family,size,n_published_models,published_accuracy_min,published_accuracy_median,published_accuracy_max
linearly_separable,2,15.0,0.47000000000000003,0.9933333333333334,1.0
linearly_separable,3,15.0,0.74,0.9833333333333332,1.0
linearly_separable,4,15.0,0.48666666666666664,0.9833333333333334,1.0
linearly_separable,5,15.0,0.7733333333333332,0.9899999999999999,1.0
linearly_separable,6,15.0,0.62,0.9633333333333335,1.0
linearly_separable,7,15.0,0.6633333333333333,0.9700000000000001,1.0
linearly_separable,8,14.0,0.5166666666666666,0.9583333333333333,1.0
linearly_separable,9,14.0,0.5766666666666668,0.955,1.0
linearly_separable,10,14.0,0.5433333333333333,0.915,1.0
hidden_manifold,2,15.0,0.55,0.6799999999999999,0.71
hidden_manifold,3,15.0,0.5333333333333334,0.5599999999999999,0.59
hidden_manifold,4,15.0,0.5333333333333334,0.6466666666666667,0.7
hidden_manifold,5,15.0,0.6166666666666667,0.6766666666666665,0.7133333333333333
hidden_manifold,6,14.0,0.6699999999999999,0.8016666666666667,0.9166666666666666
hidden_manifold,7,15.0,0.5933333333333334,0.7233333333333334,0.8366666666666667
hidden_manifold,8,14.0,0.7866666666666667,0.9099999999999999,0.95
hidden_manifold,9,14.0,0.7033333333333334,0.7916666666666667,0.8800000000000001
hidden_manifold,10,14.0,0.64,0.8466666666666667,0.9
hidden_manifold_diff,2,14.0,0.7699999999999999,0.99,1.0
hidden_manifold_diff,3,14.0,0.7899999999999998,0.95,0.9766666666666666
hidden_manifold_diff,4,14.0,0.8066666666666666,0.9333333333333333,0.95
hidden_manifold_diff,5,14.0,0.7133333333333334,0.7916666666666667,0.8866666666666667
hidden_manifold_diff,6,14.0,0.6399999999999999,0.7016666666666667,0.8133333333333332
hidden_manifold_diff,7,14.0,0.5566666666666666,0.7066666666666666,0.75
hidden_manifold_diff,8,14.0,0.5133333333333333,0.6633333333333333,0.7166666666666667
hidden_manifold_diff,9,14.0,0.7233333333333334,0.8133333333333332,0.8833333333333332
hidden_manifold_diff,10,14.0,0.54,0.7250000000000001,0.8166666666666667
two_curves,2,14.0,0.43,0.7583333333333333,0.9066666666666666
two_curves,3,14.0,0.5333333333333333,0.72,0.9166666666666666
two_curves,4,14.0,0.56,0.9,1.0
two_curves,5,14.0,0.5866666666666667,0.955,1.0
two_curves,6,13.0,0.4533333333333333,0.9366666666666668,0.9833333333333332
two_curves,7,13.0,0.5733333333333334,0.95,1.0
two_curves,8,13.0,0.6166666666666667,0.9666666666666668,1.0
two_curves,9,13.0,0.6599999999999999,0.9700000000000001,1.0
two_curves,10,13.0,0.6566666666666666,1.0,1.0
two_curves_diff,2,12.0,0.6733333333333332,1.0,1.0
two_curves_diff,3,12.0,0.6266666666666667,0.9945833333333334,1.0
two_curves_diff,4,13.0,0.5766666666666667,0.9733333333333333,1.0
two_curves_diff,5,13.0,0.42000000000000004,0.9933333333333334,1.0
two_curves_diff,6,13.0,0.58,0.99,1.0
two_curves_diff,7,13.0,0.5333333333333333,0.9133333333333333,1.0
two_curves_diff,8,13.0,0.5199999999999999,0.9166666666666666,1.0
two_curves_diff,9,13.0,0.6166666666666667,0.8766666666666666,0.9833333333333332
two_curves_diff,10,13.0,0.5900000000000001,0.85,0.9833333333333332
hyperplanes_diff,2,14.0,0.6666666666666667,0.8966666666666667,0.9466666666666667
hyperplanes_diff,3,14.0,0.7266666666666668,0.9316666666666665,0.9833333333333332
hyperplanes_diff,4,14.0,0.53,0.8333333333333333,0.8833333333333332
hyperplanes_diff,5,14.0,0.6699999999999999,0.8133333333333332,0.8866666666666667
hyperplanes_diff,6,14.0,0.55,0.8016666666666667,0.8533333333333333
hyperplanes_diff,7,14.0,0.48,0.7666666666666666,0.8466666666666667
hyperplanes_diff,8,14.0,0.5433333333333333,0.7533333333333333,0.8400000000000001
hyperplanes_diff,9,14.0,0.5866666666666667,0.7333333333333334,0.82
hyperplanes_diff,10,14.0,0.55,0.7366666666666666,0.78
bars_and_stripes,4,3.0,0.5450000000000002,0.924,0.9560000000000001
