family,size,n_train,n_features,n_classes,minority_fraction,class_entropy_bits,mean_abs_correlation,max_abs_correlation,correlation_effective_rank,correlation_entropy_rank,correlation_lambda_0,fisher_trace_ratio
linearly_separable,2,240.0,2.0,2.0,0.4791666666666667,0.9987472979361685,0.17025896561074727,0.1702589656107473,1.9436570453286637,1.9710812935852071,0.5851294828053737,0.7440211220949158
linearly_separable,3,240.0,3.0,2.0,0.5,1.0,0.024494621157930885,0.055013285865274715,2.9935750341670673,2.996776541343117,0.35180926422494774,0.3113976240984808
linearly_separable,4,240.0,4.0,2.0,0.4708333333333333,0.9975440207210966,0.06481974581479176,0.08547518844368084,3.945830817750073,3.972526900714616,0.28808927497235226,0.2513976886167778
linearly_separable,5,240.0,5.0,2.0,0.4666666666666667,0.9967916319816366,0.0454356492271827,0.09607199933042289,4.9407233935505115,4.970720690133468,0.23841006609985804,0.18006953003227283
linearly_separable,6,240.0,6.0,2.0,0.475,0.99819587904281,0.04991017083774332,0.11430287315392806,5.895993543289661,5.946920555943382,0.19728224776601863,0.1439574548389569
linearly_separable,7,240.0,7.0,2.0,0.4625,0.9959386076315955,0.05216676303296239,0.18361976679403866,6.813935053045943,6.904365589616723,0.1750922036285728,0.10078756166395027
linearly_separable,8,240.0,8.0,2.0,0.49583333333333335,0.9999499058423885,0.051458251624881476,0.1470711263233312,7.776079479496054,7.886473424612829,0.16110618653306621,0.09841628463274119
linearly_separable,9,240.0,9.0,2.0,0.4708333333333333,0.9975440207210966,0.053761685113840815,0.14746387085775836,8.698534019203054,8.847225171188411,0.15438201310914623,0.10941724208194493
linearly_separable,10,240.0,10.0,2.0,0.4666666666666667,0.9967916319816366,0.049862235508877084,0.22785878036121773,9.629716516362798,9.808111768242496,0.1338484076038412,0.08072142438925958
hidden_manifold,2,240.0,2.0,2.0,0.5,1.0,0.1569188031969077,0.1569188031969077,1.951936471226192,1.9754266382650099,0.5784594015984539,0.12299805551579145
hidden_manifold,3,240.0,3.0,2.0,0.49583333333333335,0.9999499058423885,0.21376320204709598,0.32579710984140886,2.6995947617428824,2.826395080643633,0.4545225334852494,0.05718231301375504
hidden_manifold,4,240.0,4.0,2.0,0.5,1.0,0.29156401789368214,0.7110012632043219,2.7610561744709123,3.139518459220671,0.5019674745027508,0.0774509976781099
hidden_manifold,5,240.0,5.0,2.0,0.49583333333333335,0.9999499058423885,0.3762961466991614,0.7495046669973137,2.923259032432481,3.426868162743182,0.4651802407039888,0.1574970379674115
hidden_manifold,6,240.0,6.0,2.0,0.49583333333333335,0.9999499058423885,0.3021702136693494,0.5976272600620134,3.8720300387598967,4.345299915235968,0.3324487560495389,0.1616861733867965
hidden_manifold,7,240.0,7.0,2.0,0.49166666666666664,0.999799616411146,0.3430373583705066,0.8014672335529085,3.726715479139975,4.512566619467205,0.3916559122157706,0.09794081489635281
hidden_manifold,8,240.0,8.0,2.0,0.49583333333333335,0.9999499058423885,0.3584499505217215,0.8040436154087173,3.490686008781505,4.370630643072721,0.43321387538474937,0.17806611244088688
