family,size,class_label,n_qubits,n_class_samples,coupling_frobenius,coupling_max_abs,purity_J0,dispersion_J0,effective_rank_J0,entropy_bits_J0,mass_gap_J0,rank_J0,lambda_0_J0,lambda_1_J0,third_moment_J0,purity_J,delta_purity,dispersion_J,delta_dispersion,effective_rank_J,delta_effective_rank,entropy_bits_J,delta_entropy_bits,mass_gap_J,delta_mass_gap,rank_J,delta_rank,lambda_0_J,delta_lambda_0,lambda_1_J,delta_lambda_1,third_moment_J,delta_third_moment
linearly_separable,2,-1,2,115,0.5179470071081443,0.3662438410214458,0.6617292729267186,0.33827072707328143,1.5111920250666353,0.94416338626937,1.8796036574958026,4.0,0.801171371133248,0.12229928705173324,0.5164195649632873,0.6999789709006244,0.03824969797390587,0.30002102909937556,-0.03824969797390587,1.428614346390085,-0.08257767867655019,0.8565260715319137,-0.08763731473745628,2.049331087001105,0.1697274295053024,4.0,0.0,0.8276344294970533,0.02646305836380536,0.10661673195793392,-0.015682555093799316,0.568340116508794,0.05192055154550668
linearly_separable,2,1,2,125,0.6902086202780745,0.4880511958320373,0.6213345379579628,0.3786654620420372,1.6094389397481978,1.0193807262653982,1.5857681519986346,4.0,0.7694744089766539,0.15758098932489234,0.4598004546553799,0.7033484190410049,0.08201388108304208,0.29665158095899513,-0.08201388108304208,1.4217704524927643,-0.1876684872554335,0.8343853448378238,-0.18499538142757443,1.9209796469572225,0.3352114949585878,4.0,0.0,0.8286044257350984,0.05913001675844454,0.12136022923126935,-0.03622076009362299,0.5707851307438275,0.11098467608844764
linearly_separable,3,-1,3,120,0.9579184433589275,0.4495317727921876,0.45651590425175753,0.5434840957482425,2.190504187666864,1.6367861718693217,1.497319022390428,8.0,0.647170157359833,0.14479084197279835,0.2757390552837519,0.6042105800400975,0.14769467578834,0.39578941995990247,-0.14769467578834006,1.6550521176468582,-0.5354520700200058,1.2491548302531554,-0.3876313416161663,2.152330511386268,0.65501148899584,8.0,0.0,0.7670612956031719,0.11989113824333897,0.08914249910257399,-0.055648342870224354,0.4525378880251801,0.17679883274142816
linearly_separable,3,1,3,120,0.928848725821708,0.4171103210656138,0.4489495768713873,0.5510504231286126,2.2274216337806565,1.666602512411437,1.5059632747299712,8.0,0.6407142681170778,0.1421126884110871,0.2678243139209569,0.6572328343209034,0.2082832574495161,0.3427671656790966,-0.20828325744951603,1.5215307997100698,-0.7058908340705867,1.103998187011688,-0.562604325399749,2.2901305700162364,0.7841672952862653,8.0,0.0,0.803248099532442,0.16253383141536426,0.08133147288545003,-0.06078121552563706,0.5191284480909102,0.2513041341699533
linearly_separable,4,-1,4,113,0.9525880669905963,0.3553562638859345,0.33592389794662814,0.6640761020533719,2.9768647188027115,2.260601645146319,1.476754549828174,16.0,0.5455262042867555,0.1245860063527032,0.16630704083651693,0.49078305882021145,0.1548591608735833,0.5092169411797886,-0.1548591608735833,2.037560143994966,-0.9393045748077453,1.754193034487815,-0.506408610658504,2.1185646875666593,0.6418101377384853,16.0,0.0,0.6872906240313924,0.14176441974463694,0.08261510629449942,-0.04197090005820378,0.3259421962683685,0.15963515543185158
linearly_separable,4,1,4,127,1.203949818519805,0.39540135879117505,0.2989525385468795,0.7010474614531206,3.345012572432756,2.3639253157789915,1.248109906153875,16.0,0.5007128606985419,0.14372803935313128,0.13124362113814217,0.6880131898487885,0.389060651301909,0.31198681015121155,-0.38906065130190903,1.4534605073774531,-1.8915520650553028,1.1327423715538596,-1.2311829442251319,2.7973608773831815,1.5492509712293066,16.0,0.0,0.8257201368206601,0.3250072761221182,0.05034478411859719,-0.09338325523453408,0.5632559735447318,0.43201235240658964
linearly_separable,5,-1,5,112,1.20913651149609,0.4241598256891034,0.22088017441690241,0.7791198255830976,4.527341589800361,2.965330872079295,1.291326554076312,32.0,0.422477879153362,0.1161416462233325,0.07940043832956405,0.44008512335603,0.2192049489391276,0.55991487664397,-0.21920494893912756,2.2722876710172213,-2.25505391878314,2.0889427286014994,-0.8763881434777954,2.126625582854599,0.8352990287782871,32.0,0.0,0.6503642610011346,0.22788638184777266,0.07754876967795797,-0.038592876545374535,0.27614544307462374,0.19674500474505968
linearly_separable,5,1,5,128,1.1864640663029955,0.38796700262714706,0.2222547665695598,0.7777452334304402,4.499341073465917,3.00616652555824,1.3758327097600265,32.0,0.42809395388709914,0.10814900802677815,0.08191023855939783,0.5810781433383045,0.35882337676874476,0.41892185666169546,-0.35882337676874476,1.720938933023675,-2.778402140442242,1.5976058700811429,-1.408560655477097,2.587211321362273,1.2113786116022467,32.0,0.0,0.7565171907932183,0.3284232369061192,0.05691243939176771,-0.05123656863501044,0.43337486624660204,0.3514646276872042
linearly_separable,6,-1,6,114,1.018196301091904,0.35546920390649467,0.1435207947868331,0.8564792052131669,6.967631425712687,3.7570323585816783,1.191706547846998,64.0,0.3292675566846388,0.09999939286489964,0.038283923862511636,0.2813116948233621,0.137790900036529,0.718688305176638,-0.13779090003652894,3.5547757821725403,-3.412855643540147,2.964964951957984,-0.7920674066236941,1.7923096719102634,0.6006031240632654,64.0,0.0,0.5083778628006963,0.1791103061160575,0.08468303814528853,-0.015316354719611111,0.13286425570121163,0.09458033183869999
linearly_separable,6,1,6,126,1.363020152177989,0.4230669873461431,0.1587292222192167,0.8412707777807833,6.3000371703385944,3.6357122637859396,1.2612837416972962,64.0,0.3524965865767743,0.09985880088487785,0.046370206246561074,0.5754889198855483,0.4167596976663316,0.4245110801144517,-0.4167596976663316,1.7376529164086727,-4.562384253929922,1.7155148474800095,-1.92019741630593,2.669057621323855,1.4077738796265589,64.0,0.0,0.7537952975183666,0.4012987109415923,0.05225121902119428,-0.04760758186368357,0.428607385581888,0.3822371793353269
