family,size,n_qubits,status
linearly_separable,2,2,profiled
linearly_separable,3,3,profiled
linearly_separable,4,4,profiled
linearly_separable,5,5,profiled
linearly_separable,6,6,profiled
linearly_separable,7,7,profiled
linearly_separable,8,8,profiled
linearly_separable,9,9,profiled
linearly_separable,10,10,profiled
hidden_manifold,2,2,profiled
hidden_manifold,3,3,profiled
hidden_manifold,4,4,profiled
hidden_manifold,5,5,profiled
hidden_manifold,6,6,profiled
hidden_manifold,7,7,profiled
hidden_manifold,8,8,profiled
hidden_manifold,9,9,profiled
hidden_manifold,10,10,profiled
hidden_manifold_diff,2,10,profiled
hidden_manifold_diff,3,10,profiled
hidden_manifold_diff,4,10,profiled
hidden_manifold_diff,5,10,profiled
hidden_manifold_diff,6,10,profiled
hidden_manifold_diff,7,10,profiled
hidden_manifold_diff,8,10,profiled
hidden_manifold_diff,9,10,profiled
hidden_manifold_diff,10,10,profiled
two_curves,2,2,profiled
two_curves,3,3,profiled
two_curves,4,4,profiled
two_curves,5,5,profiled
two_curves,6,6,profiled
two_curves,7,7,profiled
two_curves,8,8,profiled
two_curves,9,9,profiled
two_curves,10,10,profiled
two_curves_diff,2,10,profiled
two_curves_diff,3,10,profiled
two_curves_diff,4,10,profiled
two_curves_diff,5,10,profiled
two_curves_diff,6,10,profiled
two_curves_diff,7,10,profiled
two_curves_diff,8,10,profiled
two_curves_diff,9,10,profiled
two_curves_diff,10,10,profiled
hyperplanes_diff,2,10,profiled
hyperplanes_diff,3,10,profiled
hyperplanes_diff,4,10,profiled
hyperplanes_diff,5,10,profiled
hyperplanes_diff,6,10,profiled
hyperplanes_diff,7,10,profiled
hyperplanes_diff,8,10,profiled
hyperplanes_diff,9,10,profiled
hyperplanes_diff,10,10,profiled
bars_and_stripes,4,16,skipped_full_operator_budget
